id,loss
481751,2105.3240380581938
481752,1695.2067621625263
481753,2117.1917394219
481765,1301.0596446277539
481768,970.033763810656
481771,2411.0322685501487
481772,1634.5595761515667
481774,1850.4267875605608
481779,1477.2886630445378
481780,1303.8311078369316
481781,3374.724933647408
481783,1255.7604632934024
481791,1710.461963711658
481792,2563.423940230579
481800,1150.8158255069827
481804,4954.895961537065
481806,8755.793476378654
481807,1119.910609915166
481810,2221.2170675801203
481813,2216.9480681760083
481814,1288.32071839449
481816,1590.3023039102004
481817,1800.9342848685965
481819,1927.3130108413377
481827,2152.821720516732
481829,2842.086464471556
481831,1546.3061063188866
481835,2136.6830359325286
481836,859.4527332273212
481837,2153.6674067570257
481838,3553.1573149639066
481839,1475.0652841873023
481840,4689.737090172467
481843,2946.0626155355503
481845,2950.5088913968766
481852,1386.7661825556813
481855,1707.186788094492
481861,1333.8721651147634
481862,1590.6255156261943
481864,2982.354278545408
481866,1300.9051350684256
481868,2813.081155841331
481870,1118.0800842514013
481871,2586.7517266239925
481873,1979.932219552129
481874,2774.1796939581395
481882,2487.185749773339
481891,1650.5196640676818
481892,4027.5630768124706
481895,2859.729737794635
481902,3708.0682437712794
481909,4582.475627046091
481910,1698.5389751893622
481913,1061.9232231415958
481916,1263.3974458612024
481921,2750.127316593234
481922,1684.7150749795492
481923,4664.796404858325
481928,2125.4165633131347
481935,1534.923710569593
481951,1448.955092616931
481958,1945.9448289696932
481960,1808.1423899279903
481961,7143.55485952501
481967,4220.619941397104
481969,2878.4061006440616
481979,1262.833914093856
481982,2133.9567587442716
481991,2752.0081895120748
481997,1000.5063496914815
482003,4131.2253898497265
482011,3442.8510003032975
482012,1770.2140017899849
482016,3142.715464796396
482018,2647.019613253203
482020,1418.1037441871276
482022,1358.3796135996158
482023,912.7951058161675
482029,2851.779996776235
482035,637.4514501743437
482037,10958.263874267079
482039,2910.9905854234894
482045,1429.4303000173836
482052,828.5514199456838
482059,1024.0678719126386
482060,1341.9897381251685
482062,2620.942518464147
482063,2846.715000623367
482064,1150.7639564057492
482067,2770.7826470234654
482069,1781.4246827933268
482078,2038.4008986843726
482080,1913.3096334345723
482090,1564.5422522045767
482091,1851.9395782708352
482094,1489.3524923758846
482096,1058.1805380065016
482101,2094.3844358908586
482113,778.7535405858672
482118,990.9400432474821
482119,2242.7586760046784
482125,1378.096438605627
482127,2014.9922949614654
482129,1214.081085855031
482136,1375.995168362622
482137,6276.12099990014
482139,11166.917595378756
482146,5981.144344159814
482154,2383.3803737066146
482162,1150.2567468417947
482167,1376.2807446724648
482170,1048.6394808773005
482173,1526.4199620932375
482182,2260.3689234116214
482184,5312.041415876904
482185,1570.5853809021214
482199,1618.5156064617188
482203,1937.9894464065226
482210,1383.0659786299761
482214,1703.3960811694158
482218,733.4659010268534
482223,1859.6270580233845
482225,2584.50224335928
482230,2403.0895294100346
482232,1376.9603228521867
482237,1443.4831262774617
482240,2838.742515672062
482245,1551.413607927145
482246,1536.531301730323
482249,1221.0136825261663
482250,1247.3475968523849
482251,1799.414903615198
482252,1861.4542258743072
482254,3687.9852580713678
482256,2112.366726315477
482262,1677.650306199572
482264,3797.855146241953
482270,1608.4395037070299
482277,1383.141132148532
482278,5905.387554513418
482281,4476.240388291122
482283,5166.98644330279
482287,1613.7933892212704
482289,4828.8948003074875
482290,1623.35494670026
482293,1072.939163425575
482294,1785.871954084037
482300,7205.855398430614
482306,1725.6293357177517
482307,2609.017070569612
482308,1170.5928157325573
482312,1805.6988256718275
482330,959.2654545464303
482331,3641.3304911068853
482333,890.7608681543248
482334,3102.6331068427157
482337,3674.2792541560866
482343,1114.1521137868413
482346,5562.18113494274
482358,1916.1316830107667
482360,1184.3674169804774
482363,2050.1611161304572
482377,6679.886512090769
482385,2443.5314083403177
482387,2601.317510163354
482402,3383.9491525160593
482406,3845.9962963153994
482407,1598.2419206806658
482410,3681.5225886764156
482411,2551.0323664398543
482430,3239.006107692381
482434,3063.615314185429
482438,2577.131851059973
482448,1544.2505278741971
482452,1618.028332253254
482454,1822.6014570586424
482460,3658.5379008971445
482474,1517.592577157698
482482,3153.3691436056715
482484,1302.9454071767495
482488,1892.978972474621
482490,3459.479670291149
482492,1925.415102181004
482498,2712.9253431040333
482500,4589.26650784358
482505,2767.2992259151183
482510,1153.6538743098852
482512,1796.1319631025433
482516,1762.9173329985633
482520,1178.2849083415845
482521,2151.4750480050466
482522,1619.2804453418407
482525,2047.8279304022108
482527,1009.7853767804702
482530,2146.087874641367
482535,2306.2022143096783
482539,1770.8936132618362
482542,3571.1421386392262
482564,7445.822214694603
482567,3823.8509589352216
482579,3223.949942667506
482585,3889.3702994990695
482587,2751.8225890918025
482589,6354.932380967855
482591,1539.462057699705
482593,1027.999354696615
482595,2008.2301543764731
482596,4091.3075971155267
482597,1784.898129619826
482601,4197.151480687343
482605,1307.3568575814325
482606,8714.731977233914
482610,1724.331806063689
482616,1829.7113205973467
482620,3128.2731708074707
482628,1888.1215471052733
482630,6754.117610890503
482633,1911.7675926961842
482636,2191.5096646863453
482638,10563.258289798778
482641,4073.855566698036
482642,1420.4307850154548
482645,1384.1018182863077
482654,882.7380441823512
482655,1989.72241439659
482659,1718.5324770853786
482663,1540.8566578602288
482667,1382.5940474755519
482674,4176.585188983309
482699,1878.4668990035077
482701,8379.567799751394
482705,2522.9744210279882
482714,1498.1791480512325
482726,5971.5948855031265
482727,2411.2974020270253
482728,1487.1239726479664
482730,1310.3852778664973
482732,1236.5643002355694
482735,1405.7830807873784
482743,5422.134650254194
482744,2015.1425437773628
482745,3372.706226672297
482749,4305.98784089792
482755,2099.3500893117116
482758,1496.503478787032
482761,3025.515199670131
482764,1999.336762725492
482766,2174.2684302822386
482772,16311.012977753762
482777,1583.7776219335474
482778,4039.9361112394167
482781,1453.3991066001831
482782,2337.4742088088847
482784,1005.898279450244
482786,2539.975260019633
482791,2611.22840752317
482797,1813.035558809093
482801,1585.0123449048183
482805,4234.397421288944
482811,1890.160214293413
482817,26032.154152923697
482825,1279.3368663816084
482826,1892.8897042167152
482832,1762.957987246989
482837,2112.2997289466903
482845,1247.5428398111565
482847,7121.877849663981
482853,6539.2022045262365
482857,2430.8266345594166
482864,1636.4209493828812
482865,888.4451551376865
482867,1756.1758065714926
482869,1636.3113398280834
482873,1125.9846335257037
482878,1203.8351323958884
482885,1930.3381895679631
482887,2906.032781021725
482889,1146.7852728997154
482900,1251.26000816281
482909,1576.1661406691087
482915,1107.0559283517136
482935,2455.271437118888
482938,4734.859853810537
482942,5673.09163108268
482949,2130.8882748748733
482951,1305.4493347392274
482957,4534.187597366523
482958,4025.152237492581
482966,1058.9566063193818
482973,1696.94004226052
482975,4116.1626669065945
482978,2166.1505291633375
482979,2453.381708920677
482980,3881.070120955445
482998,3122.762719335693
483005,7876.893225052617
483007,1274.3646217509809
483013,1364.0449423559025
483020,1189.5397303871837
483024,2176.9891896406575
483028,5920.132671843219
483032,7137.116279961121
483036,2667.9276865622037
483041,1691.4214852762545
483049,2034.875605079006
483051,1078.9029976226714
483063,1011.0408401179839
483065,1473.7671840638423
483069,2466.215915719706
483070,1381.8436762670833
483072,3486.1212804779307
483077,1319.2458733730111
483079,1432.8544307391335
483089,2354.0870815020635
483091,3516.6534171149206
483101,1678.3449187242625
483104,1893.631914945978
483107,2647.822560108247
483111,1256.0914137007073
483113,2483.7806968802615
483120,723.9655320647087
483126,1626.053454021099
483129,1363.7607546009478
483142,881.2137021820718
483145,1920.9532533089593
483153,2404.430444404737
483173,1410.9576411610594
483175,1243.1895069938855
483196,3577.465948419312
483198,8781.517535999797
483209,1086.9673958378548
483212,1634.8666550363596
483216,1745.9255974526684
483218,1656.9934415283442
483219,5913.904685455836
483220,5491.659613310161
483221,6868.227142831679
483231,2052.7136965543687
483240,1264.2740518249052
483246,1809.822490293673
483253,1303.7645071330003
483258,1883.5402323146013
483259,2095.072602574754
483268,2600.1204144470144
483273,2281.8237957633364
483274,3622.604839471948
483276,14865.588130254635
483280,3988.8071577544292
483281,1114.2377392860792
483282,2104.7804072471504
483286,2247.4158190635767
483291,7110.951246992723
483292,1331.188824740927
483294,4047.202218853812
483300,1451.699912938021
483304,2053.893126905095
483308,2791.550754393602
483310,1935.266943073078
483313,1691.6114639572722
483331,3482.767174477645
483341,1379.2158949716702
483342,1271.1197508902412
483351,1488.530788313183
483352,1317.5536088551762
483363,1423.6805495305903
483374,804.9299916073419
483384,4964.245495170631
483386,1538.8973517654517
483387,1479.3862586921455
483389,2209.2457214419273
483399,1184.2070247281263
483401,1347.7048613401944
483404,1166.3659092626945
483409,1630.4480959226426
483410,1582.9579251254063
483411,2536.7800812461187
483414,2216.7555678499252
483416,2875.415267839251
483422,1599.0818906789511
483423,5879.645243367203
483433,1690.2996407737128
483435,982.6301730440097
483436,1059.2153756833548
483438,1835.2878079015713
483440,1862.7194699068639
483442,1259.2227928160578
483444,890.6101088837916
483450,1478.1211867931358
483455,1770.2797111003943
483456,4183.583192314764
483464,1136.6745324094861
483465,2591.8396360932843
483468,1083.4277813104347
483480,1675.586304101976
483493,1318.2105589686917
483503,3440.4107603181305
483513,1573.9139926024118
483521,1265.0972432505737
483523,2562.828483839595
483529,1559.215086613054
483537,4716.451468198101
483539,1592.5422222497707
483540,1956.6336904987065
483545,2021.4286978323607
483549,1345.7849074237176
483558,1023.8136687939829
483559,1652.59829876047
483560,5088.030534003152
483567,1763.5245463961137
483572,1338.5624164712603
483580,1574.8086136710087
483584,2786.5548578575476
483586,5217.462346769177
483594,1544.71188424333
483603,2064.5269544252033
483613,5106.379122994903
483629,1602.9519310388002
483632,1320.3123896279121
483634,2252.3170060187126
483637,1855.1137004450907
483639,2597.2668384571275
483642,3123.468610133387
483646,2074.8000580410194
483648,1907.870425295202
483652,994.7767875100259
483654,2280.7766133075233
483662,4179.544003440408
483664,3189.2566737094658
483666,1783.5843040049194
483669,1480.5014729206257
483670,4153.716405441556
483679,2584.342165848738
483686,1560.480829695029
483688,1584.4830443034373
483690,2221.3169822495165
483692,6977.825417745767
483694,4600.57767048996
483695,1424.6635930298821
483700,1439.095461876731
483702,1838.4178688353313
483707,2547.0349152570766
483708,3936.231419083811
483723,1498.397152080897
483725,1610.1521992819066
483728,1950.3462745659633
483730,1094.2070004842487
483733,1394.0544049428725
483735,1271.647112022846
483737,1201.2668192193921
483744,1865.748496703508
483745,2009.3275930874088
483746,1449.179936530454
483753,1735.1663646712889
483766,683.2741629760875
483768,1347.7732709815489
483769,1181.1767097364905
483772,3741.9402460308397
483778,2356.926186004585
483779,2302.9804896063156
483799,1035.2419189988414
483809,7248.6933543924615
483812,1235.2009335027033
483818,2436.2415282372053
483822,3090.6547407192115
483823,3165.59151262935
483826,1584.76067376586
483831,1944.3688335382096
483833,1124.3588217174981
483835,1697.461480663811
483847,1467.678420724403
483859,4522.93983174593
483861,4031.8130670751716
483874,1284.9041020263044
483878,2249.1787435355914
483882,1343.2672166784803
483888,1806.1559574454725
483892,1030.4251122301935
483899,1805.642204936604
483901,1141.932433276882
483906,1856.856542411757
483911,1202.423972295592
483912,12674.374412295288
483914,4915.5159346304345
483934,2445.2197137974035
483941,2944.125717055475
483948,1139.4529365290732
483949,1142.7494763072973
483953,2303.772919166852
483965,3708.269884470913
483971,1418.1071203792726
483972,1341.4719732883468
483974,1621.4042962950348
483981,8004.594767459669
483983,926.3799956969099
483985,2009.3382732976827
483986,1164.8224542943783
483987,759.5468251071081
483990,2244.345752739877
483996,1203.1334971339415
483997,2430.2041894387125
484005,3136.2953209500915
484008,1795.1616809921902
484011,1635.3337095053914
484019,4219.379690785091
484022,1527.7261572796988
484030,1793.788740710636
484039,1358.3788715824608
484041,1451.8138329399412
484042,963.520568723906
484047,6278.711337655186
484056,1670.9911130126427
484060,2084.01984209659
484061,1165.0500435710505
484064,2076.8578218343077
484067,2641.357257501401
484072,1415.5139628836525
484073,1699.317035174304
484078,658.2542888694641
484081,9695.952585788224
484089,2376.433970342067
484092,2339.1481062704897
484094,2144.9382837497155
484098,1168.6164831953936
484102,1886.0175135674688
484104,1928.9367044928013
484115,1777.357243886954
484117,1298.434393094788
484125,1378.0654472127885
484133,2806.454204317187
484146,5142.576897600175
484155,2489.3232043565354
484156,2067.37290026097
484157,1469.0283601513763
484161,1425.5744036334952
484163,2660.1314051714044
484169,11215.364602511172
484170,2203.6734964593115
484173,3462.81024129482
484175,1073.030658403628
484176,2404.45839099374
484177,2485.6094267842495
484179,1727.6650160346562
484182,3234.7621850460478
484193,1330.5319062908404
484200,839.8184810487146
484208,1057.600138300318
484209,1524.1595720212263
484216,2068.980681148278
484220,1437.894676150918
484222,1664.3513930487113
484224,1650.079477234139
